id,datetime,latitude,longitude
1,2019-06-13T16:00:00Z,42847,-73.77509657
2,2019-07-15T18:00:00Z,41.59040122,-74.46734193
3,2019-09-07T12:00:00Z,41.31803846,-74.88867331
4,2019-01-11T14:00:00Z,41.73353274,-73.69372271
5,2019-09-07T12:00:00Z,42.51472179,-73.05350719
6,2019-06-01T20:00:00Z,41.61758135,-73.06275866
7,2019-03-09T22:00:00Z,41.65414268,-74.40961028
8,2019-03-14T14:00:00Z,41.77262698,-73.56099542
9,2019-07-20T18:00:00Z,42.48386065,-73.5782074
10,2019-10-11T05:00:00Z,41.88424864,-73.89758403
